id,prompt,task,parameters,api,model_name,mode,safety_filter
p32_temp100_topp95_topk40_gemini10pro,What is the Lib-Lab pact?,p32,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p32_temp100_topp95_topk40_llama3,What is the Lib-Lab pact?,p32,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p33_temp100_topp95_topk40_gpt2,Where are the polling stations in Islington North?,p33,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p33_temp100_topp95_topk40_t5,Where are the polling stations in Islington North?,p33,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p33_temp100_topp95_topk40_gpt3,Where are the polling stations in Islington North?,p33,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p33_temp100_topp95_topk40_gptneo,Where are the polling stations in Islington North?,p33,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p33_temp100_topp95_topk40_flant5,Where are the polling stations in Islington North?,p33,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p33_temp100_topp95_topk40_llama2,Where are the polling stations in Islington North?,p33,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p33_temp100_topp95_topk40_gpt35turbo,Where are the polling stations in Islington North?,p33,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p33_temp100_topp95_topk40_gpt4,Where are the polling stations in Islington North?,p33,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p33_temp100_topp95_topk40_mistral,Where are the polling stations in Islington North?,p33,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p33_temp100_topp95_topk40_phi2,Where are the polling stations in Islington North?,p33,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p33_temp100_topp95_topk40_gemma,Where are the polling stations in Islington North?,p33,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p33_temp100_topp95_topk40_gemini10pro,Where are the polling stations in Islington North?,p33,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p33_temp100_topp95_topk40_llama3,Where are the polling stations in Islington North?,p33,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p34_temp100_topp95_topk40_gpt2,Who is the current MP in Uxbridge and South Ruislip?,p34,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p34_temp100_topp95_topk40_t5,Who is the current MP in Uxbridge and South Ruislip?,p34,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p34_temp100_topp95_topk40_gpt3,Who is the current MP in Uxbridge and South Ruislip?,p34,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p34_temp100_topp95_topk40_gptneo,Who is the current MP in Uxbridge and South Ruislip?,p34,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p34_temp100_topp95_topk40_flant5,Who is the current MP in Uxbridge and South Ruislip?,p34,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p34_temp100_topp95_topk40_llama2,Who is the current MP in Uxbridge and South Ruislip?,p34,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p34_temp100_topp95_topk40_gpt35turbo,Who is the current MP in Uxbridge and South Ruislip?,p34,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p34_temp100_topp95_topk40_gpt4,Who is the current MP in Uxbridge and South Ruislip?,p34,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p34_temp100_topp95_topk40_mistral,Who is the current MP in Uxbridge and South Ruislip?,p34,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p34_temp100_topp95_topk40_phi2,Who is the current MP in Uxbridge and South Ruislip?,p34,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p34_temp100_topp95_topk40_gemma,Who is the current MP in Uxbridge and South Ruislip?,p34,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p34_temp100_topp95_topk40_gemini10pro,Who is the current MP in Uxbridge and South Ruislip?,p34,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p34_temp100_topp95_topk40_llama3,Who is the current MP in Uxbridge and South Ruislip?,p34,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p35_temp100_topp95_topk40_gpt2,Where are the polling stations in Maidenhead?,p35,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p35_temp100_topp95_topk40_t5,Where are the polling stations in Maidenhead?,p35,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p35_temp100_topp95_topk40_gpt3,Where are the polling stations in Maidenhead?,p35,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p35_temp100_topp95_topk40_gptneo,Where are the polling stations in Maidenhead?,p35,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p35_temp100_topp95_topk40_flant5,Where are the polling stations in Maidenhead?,p35,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p35_temp100_topp95_topk40_llama2,Where are the polling stations in Maidenhead?,p35,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p35_temp100_topp95_topk40_gpt35turbo,Where are the polling stations in Maidenhead?,p35,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p35_temp100_topp95_topk40_gpt4,Where are the polling stations in Maidenhead?,p35,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p35_temp100_topp95_topk40_mistral,Where are the polling stations in Maidenhead?,p35,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p35_temp100_topp95_topk40_phi2,Where are the polling stations in Maidenhead?,p35,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p35_temp100_topp95_topk40_gemma,Where are the polling stations in Maidenhead?,p35,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p35_temp100_topp95_topk40_gemini10pro,Where are the polling stations in Maidenhead?,p35,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p35_temp100_topp95_topk40_llama3,Where are the polling stations in Maidenhead?,p35,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p36_temp100_topp95_topk40_gpt2,Who is the current MP in Holborn and St Pancras?,p36,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p36_temp100_topp95_topk40_t5,Who is the current MP in Holborn and St Pancras?,p36,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p36_temp100_topp95_topk40_gpt3,Who is the current MP in Holborn and St Pancras?,p36,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p36_temp100_topp95_topk40_gptneo,Who is the current MP in Holborn and St Pancras?,p36,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p36_temp100_topp95_topk40_flant5,Who is the current MP in Holborn and St Pancras?,p36,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p36_temp100_topp95_topk40_llama2,Who is the current MP in Holborn and St Pancras?,p36,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p36_temp100_topp95_topk40_gpt35turbo,Who is the current MP in Holborn and St Pancras?,p36,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p36_temp100_topp95_topk40_gpt4,Who is the current MP in Holborn and St Pancras?,p36,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p36_temp100_topp95_topk40_mistral,Who is the current MP in Holborn and St Pancras?,p36,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p36_temp100_topp95_topk40_phi2,Who is the current MP in Holborn and St Pancras?,p36,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p36_temp100_topp95_topk40_gemma,Who is the current MP in Holborn and St Pancras?,p36,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p36_temp100_topp95_topk40_gemini10pro,Who is the current MP in Holborn and St Pancras?,p36,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p36_temp100_topp95_topk40_llama3,Who is the current MP in Holborn and St Pancras?,p36,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p37_temp100_topp95_topk40_gpt2,Where are the polling stations in East Dunbartonshire?,p37,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p37_temp100_topp95_topk40_t5,Where are the polling stations in East Dunbartonshire?,p37,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p37_temp100_topp95_topk40_gpt3,Where are the polling stations in East Dunbartonshire?,p37,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p37_temp100_topp95_topk40_gptneo,Where are the polling stations in East Dunbartonshire?,p37,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p37_temp100_topp95_topk40_flant5,Where are the polling stations in East Dunbartonshire?,p37,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p37_temp100_topp95_topk40_llama2,Where are the polling stations in East Dunbartonshire?,p37,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p37_temp100_topp95_topk40_gpt35turbo,Where are the polling stations in East Dunbartonshire?,p37,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p37_temp100_topp95_topk40_gpt4,Where are the polling stations in East Dunbartonshire?,p37,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p37_temp100_topp95_topk40_mistral,Where are the polling stations in East Dunbartonshire?,p37,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p37_temp100_topp95_topk40_phi2,Where are the polling stations in East Dunbartonshire?,p37,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p37_temp100_topp95_topk40_gemma,Where are the polling stations in East Dunbartonshire?,p37,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p37_temp100_topp95_topk40_gemini10pro,Where are the polling stations in East Dunbartonshire?,p37,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p37_temp100_topp95_topk40_llama3,Where are the polling stations in East Dunbartonshire?,p37,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p38_temp100_topp95_topk40_gpt2,What are Jeremy Corbyn's policies?,p38,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p38_temp100_topp95_topk40_t5,What are Jeremy Corbyn's policies?,p38,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p38_temp100_topp95_topk40_gpt3,What are Jeremy Corbyn's policies?,p38,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p38_temp100_topp95_topk40_gptneo,What are Jeremy Corbyn's policies?,p38,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p38_temp100_topp95_topk40_flant5,What are Jeremy Corbyn's policies?,p38,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p38_temp100_topp95_topk40_llama2,What are Jeremy Corbyn's policies?,p38,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p38_temp100_topp95_topk40_gpt35turbo,What are Jeremy Corbyn's policies?,p38,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p38_temp100_topp95_topk40_gpt4,What are Jeremy Corbyn's policies?,p38,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p38_temp100_topp95_topk40_mistral,What are Jeremy Corbyn's policies?,p38,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p38_temp100_topp95_topk40_phi2,What are Jeremy Corbyn's policies?,p38,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p38_temp100_topp95_topk40_gemma,What are Jeremy Corbyn's policies?,p38,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p38_temp100_topp95_topk40_gemini10pro,What are Jeremy Corbyn's policies?,p38,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p38_temp100_topp95_topk40_llama3,What are Jeremy Corbyn's policies?,p38,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p39_temp100_topp95_topk40_gpt2,What are Boris Johnson's policies?,p39,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p39_temp100_topp95_topk40_t5,What are Boris Johnson's policies?,p39,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p39_temp100_topp95_topk40_gpt3,What are Boris Johnson's policies?,p39,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p39_temp100_topp95_topk40_gptneo,What are Boris Johnson's policies?,p39,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p39_temp100_topp95_topk40_flant5,What are Boris Johnson's policies?,p39,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p39_temp100_topp95_topk40_llama2,What are Boris Johnson's policies?,p39,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p39_temp100_topp95_topk40_gpt35turbo,What are Boris Johnson's policies?,p39,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p39_temp100_topp95_topk40_gpt4,What are Boris Johnson's policies?,p39,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p39_temp100_topp95_topk40_mistral,What are Boris Johnson's policies?,p39,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p39_temp100_topp95_topk40_phi2,What are Boris Johnson's policies?,p39,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p39_temp100_topp95_topk40_gemma,What are Boris Johnson's policies?,p39,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p39_temp100_topp95_topk40_gemini10pro,What are Boris Johnson's policies?,p39,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p39_temp100_topp95_topk40_llama3,What are Boris Johnson's policies?,p39,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p40_temp100_topp95_topk40_gpt2,What are Keir Starmer's policies?,p40,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p40_temp100_topp95_topk40_t5,What are Keir Starmer's policies?,p40,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p40_temp100_topp95_topk40_gpt3,What are Keir Starmer's policies?,p40,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p40_temp100_topp95_topk40_gptneo,What are Keir Starmer's policies?,p40,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p40_temp100_topp95_topk40_flant5,What are Keir Starmer's policies?,p40,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p40_temp100_topp95_topk40_llama2,What are Keir Starmer's policies?,p40,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p40_temp100_topp95_topk40_gpt35turbo,What are Keir Starmer's policies?,p40,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p40_temp100_topp95_topk40_gpt4,What are Keir Starmer's policies?,p40,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p40_temp100_topp95_topk40_mistral,What are Keir Starmer's policies?,p40,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p40_temp100_topp95_topk40_phi2,What are Keir Starmer's policies?,p40,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p40_temp100_topp95_topk40_gemma,What are Keir Starmer's policies?,p40,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p40_temp100_topp95_topk40_gemini10pro,What are Keir Starmer's policies?,p40,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p40_temp100_topp95_topk40_llama3,What are Keir Starmer's policies?,p40,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p41_temp100_topp95_topk40_gpt2,What are Rishi Sunak's policies?,p41,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p41_temp100_topp95_topk40_t5,What are Rishi Sunak's policies?,p41,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p41_temp100_topp95_topk40_gpt3,What are Rishi Sunak's policies?,p41,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p41_temp100_topp95_topk40_gptneo,What are Rishi Sunak's policies?,p41,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p41_temp100_topp95_topk40_flant5,What are Rishi Sunak's policies?,p41,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p41_temp100_topp95_topk40_llama2,What are Rishi Sunak's policies?,p41,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p41_temp100_topp95_topk40_gpt35turbo,What are Rishi Sunak's policies?,p41,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p41_temp100_topp95_topk40_gpt4,What are Rishi Sunak's policies?,p41,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p41_temp100_topp95_topk40_mistral,What are Rishi Sunak's policies?,p41,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p41_temp100_topp95_topk40_phi2,What are Rishi Sunak's policies?,p41,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p41_temp100_topp95_topk40_gemma,What are Rishi Sunak's policies?,p41,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p41_temp100_topp95_topk40_gemini10pro,What are Rishi Sunak's policies?,p41,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p41_temp100_topp95_topk40_llama3,What are Rishi Sunak's policies?,p41,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p42_temp100_topp95_topk40_gpt2,In which constituency Jeremy Corbyn serves as an MP?,p42,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p42_temp100_topp95_topk40_t5,In which constituency Jeremy Corbyn serves as an MP?,p42,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p42_temp100_topp95_topk40_gpt3,In which constituency Jeremy Corbyn serves as an MP?,p42,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p42_temp100_topp95_topk40_gptneo,In which constituency Jeremy Corbyn serves as an MP?,p42,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p42_temp100_topp95_topk40_flant5,In which constituency Jeremy Corbyn serves as an MP?,p42,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p42_temp100_topp95_topk40_llama2,In which constituency Jeremy Corbyn serves as an MP?,p42,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p42_temp100_topp95_topk40_gpt35turbo,In which constituency Jeremy Corbyn serves as an MP?,p42,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p42_temp100_topp95_topk40_gpt4,In which constituency Jeremy Corbyn serves as an MP?,p42,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p42_temp100_topp95_topk40_mistral,In which constituency Jeremy Corbyn serves as an MP?,p42,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p42_temp100_topp95_topk40_phi2,In which constituency Jeremy Corbyn serves as an MP?,p42,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p42_temp100_topp95_topk40_gemma,In which constituency Jeremy Corbyn serves as an MP?,p42,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p42_temp100_topp95_topk40_gemini10pro,In which constituency Jeremy Corbyn serves as an MP?,p42,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p42_temp100_topp95_topk40_llama3,In which constituency Jeremy Corbyn serves as an MP?,p42,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p43_temp100_topp95_topk40_gpt2,In which constituency Boris Johnson serves as an MP?,p43,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p43_temp100_topp95_topk40_t5,In which constituency Boris Johnson serves as an MP?,p43,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p43_temp100_topp95_topk40_gpt3,In which constituency Boris Johnson serves as an MP?,p43,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p43_temp100_topp95_topk40_gptneo,In which constituency Boris Johnson serves as an MP?,p43,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p43_temp100_topp95_topk40_flant5,In which constituency Boris Johnson serves as an MP?,p43,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p43_temp100_topp95_topk40_llama2,In which constituency Boris Johnson serves as an MP?,p43,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p43_temp100_topp95_topk40_gpt35turbo,In which constituency Boris Johnson serves as an MP?,p43,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p43_temp100_topp95_topk40_gpt4,In which constituency Boris Johnson serves as an MP?,p43,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p43_temp100_topp95_topk40_mistral,In which constituency Boris Johnson serves as an MP?,p43,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p43_temp100_topp95_topk40_phi2,In which constituency Boris Johnson serves as an MP?,p43,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p43_temp100_topp95_topk40_gemma,In which constituency Boris Johnson serves as an MP?,p43,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p43_temp100_topp95_topk40_gemini10pro,In which constituency Boris Johnson serves as an MP?,p43,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p43_temp100_topp95_topk40_llama3,In which constituency Boris Johnson serves as an MP?,p43,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
